ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
38035,AS,G,533295.0,0.0,19664.0,16877.0,15144.0,15553.0,142571.0,3105.0,0.0,82470.0,0.0,80886.0,253000.0,527,91264.0,2005.0,169351,0,3001.0,49763205,A,C,C,J,C,1.5681,2.0,1.0,24068675.0,kat7,0.0,1.0,entity16,10,17
38036,BF,D,75974.0,0.0,4326.0,2556.0,2048.0,1681.0,93705.0,5954.0,0.0,8168.0,2361.0,5825.0,108209.0,12,66049.0,0.0,3969,0,20505.0,6953100,A,C,C,L,B,0.0001,2.0,1.0,660485.0,kat3,0.0,1.0,entity2,10,13
38037,BI,F,309437.0,0.0,41912.0,64996.0,62645.0,57188.0,215688.0,3046.0,0.0,51304.0,2439.0,48552.0,259558.0,0,98193.0,0.0,62814,0,55033.0,5102893,C,G,C,C,F,3.9381,2.0,1.0,0.0,kat4,0.0,2.0,entity13,10,19
38038,BG,D,39049.0,0.0,514.0,1362.0,1373.0,1252.0,6411.0,2958.0,0.0,4468.0,104.0,4132.0,11666.0,0,4205.0,0.0,878,0,4469.0,1014505,C,C,C,L,C,15.7892,2.0,1.0,0.0,kat2,0.0,1.0,entity16,10,18
38039,CG,K,52314.0,0.0,948.0,20249.0,20560.0,18982.0,31446.0,2969.0,0.0,9262.0,5525.0,3850.0,41928.0,0,10483.0,0.0,9419,0,15101.0,3010878,C,G,C,F,F,6.1588,2.0,1.0,2266882.0,kat2,0.0,3.1,entity34,10,13
38040,CD,C,4846.0,0.0,165.0,3229.0,3087.0,2738.0,5892.0,3042.0,0.0,3223.0,3052.0,327.0,9032.0,0,4614.0,0.0,84,0,4394.0,2878066,C,G,C,C,F,6.5969,2.0,1.0,0.0,kat1,0.0,6.0,entity13,10,20
38041,AH,D,147412.0,0.0,3623.0,15740.0,11968.0,10105.0,22681.0,10701.0,4039.0,66105.0,18517.0,48448.0,90590.0,125,50974.0,0.0,25790,0,8783.0,9970786,A,D,C,L,B,3.8968,2.0,1.0,11913688.0,kat4,0.0,1.0,entity40,10,19
38042,BJ,C,32032.0,0.0,2245.0,-3466.0,-3458.0,-3267.0,-382.0,3018.0,0.0,9196.0,474.0,8852.0,9099.0,0,3673.0,0.0,750,0,1216.0,814228,C,G,C,C,F,19.2187,2.0,1.0,0.0,kat2,0.0,2.5,entity13,10,24
38043,BJ,E,611741.0,0.0,7337.0,6908.0,4466.0,3419.0,91023.0,2953.0,0.0,265806.0,71906.0,199101.0,359189.0,29,214299.0,0.0,17505,0,5610.0,24301933,A,C,C,L,B,4.1835,2.0,1.0,7683922.0,kat4,0.0,1.0,entity2,10,13
38044,CA,D,639766.0,0.0,83548.0,295043.0,325202.0,309736.0,5379725.0,3453530.0,1213489.0,520935.0,0.0,507459.0,5807280.0,24822,4453357.0,396653.0,89994,0,912079.0,757806,A,C,B,F,H,1.5,1.0,1.0,235316865.0,kat1,0.0,0.3,entity14,9,29
38045,CD,C,20797.0,0.0,794.0,2375.0,2327.0,2281.0,9349.0,5022.0,0.0,2666.0,0.0,2767.0,12096.0,0,471.0,0.0,1664,0,9113.0,2044497,A,C,C,L,B,0.8523,2.0,1.0,134908.0,kat2,0.0,1.0,entity2,10,16
38046,CB,D,11846.0,0.0,765.0,3391.0,3329.0,3115.0,8983.0,2940.0,0.0,6204.0,2478.0,3949.0,14239.0,0,5394.0,0.0,3604,0,6421.0,1919120,A,C,C,L,B,0.0,2.0,1.0,0.0,kat1,0.0,1.0,entity1,10,24
38047,BG,D,44137.0,0.0,294.0,-1051.0,-1718.0,-1652.0,1755.0,3545.0,1528.0,11057.0,0.0,9950.0,10826.0,0,3121.0,13.0,1354,0,3677.0,6066313,A,D,C,F,B,7.979,2.0,1.0,7995126.0,kat3,0.0,1.1,entity135,10,19
38048,BJ,C,34374.0,0.0,440.0,-2770.0,-2720.0,-2753.0,-324.0,4462.0,0.0,11123.0,8270.0,1920.0,11768.0,0,3023.0,0.0,1436,0,120.0,796203,C,D,C,L,C,3.9502,2.0,1.0,734607.0,kat2,0.0,,entity25,10,20
38049,BJ,I,67860.0,0.0,681.0,6960.0,5003.0,4725.0,7343.0,3004.0,0.0,36023.0,7857.0,26300.0,42152.0,0,3323.0,0.0,3267,0,995.0,7876770,C,D,C,F,B,6.5863,2.0,1.0,6647523.0,kat2,0.0,6.9,entity12,10,27
38050,BJ,C,36978.0,0.0,45.0,821.0,831.0,764.0,2805.0,2958.0,0.0,12279.0,0.0,13510.0,16462.0,0,0.0,0.0,6,0,536.0,7978410,A,D,C,D,C,3.5649,2.0,1.0,10665836.0,kat2,0.0,1.0,entity89,10,26
38051,BG,D,64039.0,0.0,5466.0,3768.0,3155.0,3014.0,40124.0,3060.0,0.0,22050.0,15890.0,5827.0,62093.0,0,35699.0,0.0,20591,0,2667.0,4040046,A,C,C,D,C,3.854,2.0,1.0,2499390.0,kat2,0.0,1.0,entity5,10,27
38052,BK,F,25142.0,0.0,672.0,5019.0,4978.0,4504.0,21170.0,3050.0,0.0,6663.0,0.0,6694.0,27336.0,0,893.0,0.0,13970,0,13386.0,8074203,A,D,C,L,B,3.0807,2.0,1.0,3613702.0,kat2,0.0,1.0,entity3,10,27
38053,CQ,D,23940.0,0.0,386.0,9711.0,10639.0,10576.0,12942.0,46.0,983.0,5339.0,0.0,5335.0,20470.0,0,525.0,0.0,13519,0,4274.0,4037707,A,D,C,L,B,3.4467,2.0,1.0,3983552.0,kat2,0.0,1.0,entity59,10,27
38054,BI,F,67332.0,0.0,1566.0,1174.0,287.0,165.0,5058.0,2971.0,10000.0,103015.0,27633.0,84226.0,113159.0,0,36701.0,0.0,3389,0,60.0,9948576,A,D,C,L,B,4.7504,2.0,1.0,7371047.0,kat2,0.0,1.0,entity20,10,31
38055,BK,F,61505.0,0.0,2293.0,3450.0,3159.0,2880.0,27748.0,3051.0,0.0,10839.0,0.0,10663.0,38141.0,0,23626.0,0.0,10344,0,1584.0,9926515,A,C,C,L,B,4.1538,2.0,1.0,645951.0,kat2,0.0,1.0,entity2,10,24
38056,BI,I,53710.0,0.0,6479.0,30057.0,30983.0,27445.0,62486.0,2930.0,0.0,67285.0,52826.0,13325.0,123379.0,0,106059.0,0.0,3894,0,3173.0,75482651,C,C,C,G,F,4.0386,2.0,1.0,62395895.0,kat1,0.0,10.0,entity41,10,19
38057,BJ,I,426947.0,0.0,8073.0,34320.0,30236.0,30056.0,78415.0,4962.0,0.0,114533.0,29936.0,77098.0,177836.0,0,64326.0,0.0,29906,0,33535.0,24619040,C,C,C,I,F,3.0532,2.0,1.0,390809.0,kat5,0.0,3.0,entity24,10,25
38058,BG,K,546969.0,0.0,43253.0,87981.0,84063.0,83568.0,820461.0,134129.0,0.0,162389.0,94236.0,74779.0,975345.0,200,886478.0,0.0,99663,0,30108.0,49284583,C,C,C,J,C,2.2225,2.0,1.0,42139260.0,kat5,0.0,3.0,entity2,10,31
38059,BJ,D,266958.0,0.0,408.0,17275.0,19031.0,15621.0,53142.0,34.0,0.0,4875.0,3529.0,1465.0,56612.0,0,318.0,0.0,3541,0,41756.0,3473420,C,C,C,G,F,5.2934,2.0,1.0,1132115.0,kat2,0.0,3.8,entity2,10,26
38060,AQ,C,470922.0,0.0,10045.0,17558.0,13502.0,12702.0,187672.0,3029.0,0.0,117096.0,36415.0,80086.0,285617.0,133,212179.0,0.0,60892,0,347.0,7147201,C,G,C,H,F,7.4431,2.0,1.0,2881911.0,kat5,0.0,3.2,entity10,11,3
38061,BG,D,35074.0,0.0,0.0,1756.0,1410.0,1311.0,7013.0,2982.0,0.0,18923.0,1262.0,18060.0,26923.0,0,20534.0,0.0,4233,0,904.0,7972484,A,C,C,G,B,3.4423,2.0,1.0,8464131.0,kat2,0.0,1.0,entity90,10,31
38062,CA,D,0.0,0.0,1667.0,-1936.0,-2150.0,-2158.0,777.0,3024.0,0.0,54904.0,37634.0,17814.0,57422.0,0,32613.0,15840.0,5107,0,2641.0,17204969,C,G,C,C,F,,,,,kat1,,3.0,entity13,11,2
38063,AP,G,75597.0,0.0,17468.0,-18855.0,-20184.0,-20814.0,127749.0,3022.0,0.0,19872.0,14432.0,5745.0,145074.0,0,112339.0,0.0,10616,0,13002.0,1142763,C,D,C,L,C,6.2507,2.0,1.0,924984.0,kat4,0.0,1.3,entity25,10,30
38064,CI,E,1220.0,0.0,92.0,-870.0,-871.0,-846.0,-3368.0,2974.0,0.0,155880.0,142440.0,25041.0,153227.0,160439,1642.0,0.0,469,0,29.0,99063577,B,C,C,I,F,0.0,2.0,1.0,19148432.0,kat1,0.0,0.2,entity19,11,2
38065,CA,D,37605.0,0.0,4768.0,17139.0,16869.0,17420.0,68596.0,6065.0,0.0,23731.0,17124.0,9174.0,98364.0,0,99916.0,0.0,2462,0,2015.0,16621242,C,C,C,O,B,4.7385,2.0,1.0,7475062.0,kat2,0.0,9.9,entity45,10,25
38066,AQ,H,74133.0,0.0,6867.0,5022.0,1325.0,729.0,66211.0,3004.0,0.0,29540.0,6389.0,22911.0,95879.0,0,54734.0,0.0,28254,0,8036.0,10083780,A,C,C,L,C,3.0922,2.0,1.0,8151884.0,kat3,0.0,1.0,entity16,11,2
38067,AQ,I,248480.0,0.0,19525.0,47878.0,48031.0,45619.0,127750.0,25137.0,0.0,70725.0,14365.0,56135.0,187834.0,201,80902.0,0.0,24908,0,14794.0,12955489,C,G,C,P,F,5.2128,2.0,1.0,9706453.0,kat5,0.0,3.0,entity16,11,6
38068,BZ,C,17659.0,0.0,626.0,6142.0,5968.0,5534.0,7428.0,2001.0,0.0,3361.0,1303.0,1999.0,12494.0,0,5445.0,0.0,2220,0,4067.0,1602352,C,G,C,P,F,7.9855,2.0,1.0,911218.0,kat2,0.0,2.1,entity10,11,8
38069,AZ,C,8.0,0.0,6.0,-579.0,-630.0,-643.0,1299.0,3017.0,0.0,3290.0,0.0,3248.0,4817.0,0,4427.0,0.0,169,0,75.0,145355078,C,D,C,I,B,1.7305,2.0,1.0,120822855.0,kat1,,10.0,entity1,10,3
38070,BI,G,267048.0,0.0,28109.0,8331.0,3274.0,2526.0,164651.0,2994.0,0.0,75220.0,10609.0,65054.0,353185.0,6063,80356.0,1167.0,131151,0,32573.0,10444892,C,G,C,C,F,7.4924,2.0,1.0,0.0,kat3,0.0,4.9,entity13,11,6
38071,AE,K,35623.0,0.0,2423.0,3419.0,3800.0,3387.0,11214.0,2942.0,0.0,14149.0,6097.0,7850.0,26538.0,0,18219.0,0.0,3329,0,1917.0,5932601,C,G,C,P,F,2.7297,2.0,1.0,3691759.0,kat3,0.0,4.0,entity18,10,19
38072,BI,H,22059.0,0.0,481.0,268.0,277.0,222.0,6753.0,2973.0,0.0,28352.0,0.0,28108.0,35427.0,0,7779.0,0.0,22662,0,4067.0,1529449,A,C,C,L,B,0.0001,2.0,1.0,95255.0,kat1,0.0,1.0,entity2,10,31
38073,AG,B,31768.0,0.0,33059.0,889.0,619.0,499.0,290269.0,35105.0,0.0,14998.0,5119.0,8294.0,323798.0,22,223961.0,0.0,21551,0,14745.0,2956874,A,C,C,L,B,0.0001,2.0,1.0,600471.0,kat2,0.0,1.0,entity2,9,11
38074,BH,C,22398.0,0.0,533.0,97.0,54.0,12.0,15931.0,3045.0,0.0,7693.0,3214.0,4646.0,25207.0,0,7263.0,0.0,82,0,973.0,2882961,C,C,C,F,F,5.2138,2.0,1.0,2074592.0,kat1,0.0,5.0,entity14,11,6
38075,AB,I,81117.0,0.0,57.0,3013.0,3021.0,2680.0,5699.0,2954.0,0.0,8515.0,5335.0,3103.0,14887.0,0,11883.0,0.0,746,0,2907.0,5232102,C,G,C,F,F,3.0606,2.0,2.0,3857807.0,kat4,0.0,3.1,entity34,11,6
38076,BK,F,41395.0,0.0,3810.0,32927.0,32911.0,30391.0,116812.0,5993.0,0.0,16142.0,7616.0,8022.0,129253.0,0,47304.0,0.0,77102,0,987.0,41050,C,G,B,C,F,3.4155,2.0,1.0,5882394.0,kat1,0.0,3.2,entity8,11,6
38077,CN,K,6314.0,0.0,796.0,127.0,120.0,109.0,7382.0,3012.0,0.0,55.0,0.0,51.0,7446.0,0,2162.0,0.0,904,0,4054.0,990570,A,D,C,L,B,4.6709,2.0,1.0,660918.0,kat1,0.0,1.0,entity38,11,8
38078,BV,B,839907.0,33658.0,29724.0,176542.0,159297.0,167020.0,395594.0,4967.0,0.0,159038.0,0.0,163934.0,567415.0,58346,56741.0,7296.0,286396,0,170411.0,59749312,B,D,C,L,B,0.0062,2.0,1.0,0.0,kat6,4.0,1.0,entity14,11,10
38079,BE,D,63939.0,0.0,1293.0,7514.0,7468.0,7098.0,20465.0,2957.0,0.0,8464.0,0.0,8460.0,31022.0,0,4564.0,0.0,842,0,20701.0,5991445,B,D,C,L,B,3.6511,2.0,1.0,5898237.0,kat4,0.0,1.0,entity50,11,10
38080,BN,C,57952.0,0.0,11221.0,28446.0,26003.0,24479.0,586314.0,49049.0,0.0,98701.0,6452.0,101993.0,769375.0,1535,674984.0,1001.0,109803,0,97.0,65088550,A,C,C,J,B,3.5980000000000003,2.0,1.0,49928913.0,kat1,0.0,1.0,entity45,11,7
38081,BI,E,1923831.0,0.0,3637.0,21233.0,13217.0,10190.0,123844.0,3054.0,0.0,610042.0,112972.0,501367.0,760199.0,0,426699.0,616.0,231730,0,32384.0,107527892,C,D,C,L,B,2.5754,2.0,1.0,111204561.0,kat5,0.0,4.2,entity3,10,31
38082,BE,D,245235.0,0.0,710.0,22864.0,20838.0,21504.0,39292.0,3041.0,0.0,26948.0,2511.0,25829.0,68430.0,18,5584.0,0.0,41612,0,20981.0,4110567,C,G,C,C,F,2.5011,2.0,1.0,0.0,kat2,0.0,3.0,entity13,11,13
38083,BJ,C,2168604.0,0.0,9908.0,124107.0,124570.0,111284.0,260777.0,3047.0,0.0,121811.0,13497.0,118889.0,427221.0,1691,107942.0,0.0,174827,0,26362.0,49720914,A,C,C,L,B,0.613,2.0,1.0,3162747.0,kat6,0.0,1.0,entity2,11,10
38084,BK,F,1370.0,0.0,8.0,-57.0,125.0,120.0,3189.0,3022.0,0.0,1680.0,0.0,1626.0,4817.0,14,10.0,0.0,972,0,1632.0,3105440,A,F,C,F,B,,,,,kat1,0.0,5.0,entity99,11,15
38085,BK,F,283063.0,0.0,39641.0,25133.0,23403.0,21935.0,229627.0,3012.0,0.0,19790.0,6672.0,14500.0,254596.0,0,148191.0,0.0,29948,0,65393.0,27261710,A,C,C,L,B,0.6454,2.0,1.0,1725618.0,kat4,0.0,1.0,entity2,11,7
38086,BK,F,58266.0,0.0,248.0,188.0,183.0,49.0,2017.0,3021.0,0.0,16549.0,3637.0,5831.0,17187.0,0,4327.0,0.0,734,0,953.0,3600529,C,G,C,P,F,14.8245,2.0,1.0,1649764.0,kat2,0.0,5.1,entity10,11,15
38087,AQ,H,279921.0,0.0,74538.0,128255.0,127582.0,119860.0,191249.0,3072.0,0.0,175168.0,39948.0,127338.0,420869.0,816,245541.0,0.0,38088,107,134620.0,6979293,C,G,C,C,F,8.2075,2.0,1.0,0.0,kat4,0.0,5.0,entity13,11,14
38088,BI,C,95988.0,0.0,1950.0,539.0,-1298.0,-1564.0,45846.0,3069.0,0.0,102756.0,0.0,117659.0,164115.0,0,16747.0,0.0,83375,0,66183.0,4162433,C,G,C,F,F,6.7906,2.0,1.0,3133611.0,kat2,0.0,3.1,entity34,11,9
38089,BF,C,614385.0,0.0,36557.0,12236.0,14403.0,13615.0,1382084.0,19084.0,0.0,41502.0,0.0,40898.0,1690931.0,49,300948.0,0.0,307683,93104,837615.0,4527990,C,G,C,P,F,2.7109,2.0,1.0,2220405.0,kat5,0.0,3.0,entity12,11,16
38090,BF,C,75238.0,0.0,3907.0,3712.0,3296.0,2800.0,31513.0,49.0,0.0,60323.0,4178.0,56561.0,92465.0,0,24784.0,0.0,49938,0,16560.0,2408408,C,G,C,P,F,6.2213,2.0,1.0,1241541.0,kat2,0.0,6.1,entity10,11,16
38091,CD,C,5750.0,0.0,1732.0,2997.0,2800.0,2674.0,7722.0,3028.0,0.0,13971.0,7213.0,5431.0,21383.0,0,16036.0,0.0,1471,0,2734.0,3770242,C,G,C,C,F,3.2705,2.0,1.0,0.0,kat1,0.0,5.0,entity13,11,13
38092,BK,E,27894.0,0.0,4037.0,5894.0,5850.0,5531.0,25231.0,22.0,0.0,13638.0,9186.0,3875.0,38729.0,0,25819.0,0.0,6199,0,6100.0,12440804,C,G,C,P,F,,,,,kat2,0.0,5.0,entity42,11,14
38093,AN,B,25549.0,0.0,1818.0,311.0,218.0,176.0,5403.0,2973.0,0.0,6032.0,0.0,6181.0,12628.0,0,4538.0,0.0,3515,0,347.0,2995191,A,C,C,L,B,4.1743,2.0,1.0,794306.0,kat3,0.0,1.0,entity2,11,10
38094,CD,D,7704.0,0.0,1417.0,1512.0,1688.0,1510.0,12011.0,2963.0,0.0,5294.0,3641.0,1770.0,16571.0,0,4219.0,6535.0,1466,0,4596.0,2699453,C,G,C,P,F,9.4322,2.0,1.0,1102614.0,kat1,0.0,4.1,entity10,11,17
38095,DA,B,6900.0,0.0,374.0,3105.0,3232.0,2869.0,7370.0,3021.0,0.0,2457.0,1721.0,671.0,9847.0,0,3528.0,0.0,128,0,6212.0,1974290,C,G,C,P,F,11.3949,2.0,1.0,1004368.0,kat1,0.0,7.1,entity10,11,17
38096,BF,K,231652.0,0.0,828.0,4070.0,2895.0,2649.0,6086.0,2960.0,0.0,97519.0,0.0,105484.0,113444.0,0,2936.0,0.0,83373,0,519.0,10013642,A,C,C,L,C,2.5871,2.0,1.0,5813634.0,kat2,0.0,0.9,entity16,11,16
38097,BJ,I,354501.0,0.0,6833.0,11461.0,15279.0,14870.0,158027.0,5020.0,0.0,43637.0,29316.0,16356.0,186976.0,1322,88570.0,50510.0,23181,0,5422.0,12939119,C,G,C,P,F,2.783,2.0,1.0,6553505.0,kat3,0.0,3.0,entity12,11,20
38098,AQ,H,18380.0,0.0,2428.0,2297.0,2139.0,1914.0,12410.0,3060.0,0.0,17796.0,12854.0,4438.0,31980.0,0,9690.0,0.0,22424,0,485.0,2037626,A,D,C,L,B,3.8888,2.0,1.0,3391008.0,kat2,0.0,1.0,entity3,11,20
38099,BJ,D,68270.0,0.0,254.0,566.0,458.0,317.0,7143.0,1003.0,0.0,8921.0,0.0,8756.0,16154.0,0,389.0,0.0,28,0,13004.0,4931358,A,C,C,L,B,3.1342,2.0,1.0,1454704.0,kat2,0.0,1.0,entity2,11,15
38100,CB,D,9431.0,0.0,816.0,1881.0,1829.0,1857.0,6725.0,112.0,0.0,4117.0,3398.0,634.0,10373.0,0,7851.0,0.0,2099,0,196.0,3399426,C,G,C,C,F,6.402,2.0,1.0,2928993.0,kat2,0.0,6.1,entity16,11,21
38101,CK,C,59903.0,0.0,2369.0,1760.0,1187.0,1139.0,23323.0,131.0,0.0,13470.0,5605.0,8077.0,37685.0,0,13655.0,0.0,16590,0,4669.0,6796482,C,G,C,P,F,2.438,2.0,1.0,5144020.0,kat1,0.0,6.4,entity18,11,16
38102,CQ,D,25112.0,0.0,432.0,10032.0,10372.0,10468.0,13688.0,5.0,0.0,9530.0,2873.0,6691.0,24576.0,0,6227.0,0.0,11604,0,2443.0,4237472,C,G,C,P,F,7.3389,2.0,1.0,1852923.0,kat2,0.0,5.1,entity10,11,22
38103,CG,K,85161.0,0.0,2977.0,4107.0,3499.0,3165.0,9022.0,2973.0,0.0,68135.0,8792.0,61168.0,80872.0,0,14523.0,0.0,50709,0,11023.0,4436268,C,G,C,C,F,8.2973,2.0,1.0,0.0,kat3,0.0,5.1,entity9,11,13
38104,AJ,C,84588.0,0.0,6208.0,1825.0,511.0,339.0,28356.0,3229.0,0.0,60619.0,27204.0,32853.0,89371.0,69,61325.0,0.0,13506,0,7778.0,51773092,C,G,C,H,F,,,,,kat4,0.0,5.9,entity11,11,23
38105,AX,G,14275.0,0.0,655.0,1489.0,1535.0,519.0,10240.0,30.0,0.0,6165.0,0.0,6166.0,17819.0,0,14825.0,0.0,325,0,1005.0,1581005,C,C,C,J,C,7.2954,2.0,1.0,1476911.0,kat2,0.0,,entity12,11,23
38106,BI,E,707625.0,0.0,5295.0,14119.0,9781.0,9425.0,45845.0,3009.0,0.0,133299.0,19640.0,109077.0,176216.0,0,47689.0,0.0,24738,0,396.0,4777153,C,G,C,P,F,12.447,2.0,1.0,2594839.0,kat5,0.0,5.1,entity10,11,23
38107,CI,E,427731.0,0.0,52701.0,235890.0,231917.0,214843.0,503658.0,71208.0,0.0,58476.0,11878.0,47631.0,565532.0,0,408754.0,0.0,78494,0,50603.0,17497769,C,G,C,P,F,0.0,2.0,1.0,9504048.0,kat4,0.0,3.0,entity18,11,22
38108,AH,D,111341.0,0.0,97.0,-53062.0,-52087.0,-51628.0,-82187.0,2956.0,89677.0,434992.0,0.0,427732.0,355758.0,0,162787.0,598.0,28269,0,1008.0,20516558,A,C,C,J,C,1.5519,2.0,1.0,21702373.0,kat3,0.0,0.6,entity16,11,22
38109,CA,D,67347.0,0.0,17504.0,14875.0,11432.0,9906.0,27502.0,291.0,0.0,221229.0,11647.0,219616.0,256497.0,0,168384.0,13188.0,19900,0,18312.0,7245700,C,G,C,P,F,5.9743,2.0,1.0,3302998.0,kat1,0.0,5.1,entity10,11,24
38110,CN,C,3510.0,0.0,0.0,54.0,63.0,56.0,5204.0,2981.0,0.0,1865.0,0.0,1781.0,6950.0,0,45.0,0.0,6257,0,793.0,630895,A,D,C,L,B,5.9712,2.0,1.0,527065.0,kat2,0.0,1.0,entity38,11,24
38111,AT,K,525482.0,0.0,667.0,261215.0,272833.0,238645.0,242482.0,2949.0,0.0,55543.0,0.0,55024.0,315503.0,65,17986.0,0.0,84692,0,122653.0,4981322,A,C,C,L,C,3.1193,2.0,2.0,3892221.0,kat3,0.0,1.0,entity25,11,24
38112,AF,H,66615.0,0.0,299.0,398.0,399.0,265.0,6370.0,2947.0,8616.0,29812.0,0.0,30318.0,37011.0,0,3159.0,3188.0,4721,124,163.0,15056397,C,C,C,J,C,4.1045,2.0,1.0,14380023.0,kat2,0.0,2.9,entity12,11,27
38113,BE,D,89640.0,0.0,476.0,5416.0,5446.0,4872.0,8920.0,3003.0,0.0,8779.0,3347.0,5532.0,18747.0,0,6372.0,0.0,11849,0,575.0,3509321,C,G,C,C,F,2.5011,2.0,1.0,0.0,kat3,0.0,5.0,entity13,11,27
38114,AQ,H,309919.0,0.0,6351.0,15250.0,15491.0,13903.0,23469.0,2955.0,0.0,88108.0,10225.0,75438.0,101962.0,0,41251.0,0.0,31949,0,29021.0,12020912,C,G,C,P,F,7.0857,2.0,1.0,6046164.0,kat4,0.0,5.1,entity10,11,28
38115,CA,C,53326.0,0.0,330.0,118434.0,127465.0,114937.0,1687511.0,97353.0,1298528.0,1111217.0,939013.0,110353.0,2732870.0,0,259567.0,1212995.0,7949,1270,1299360.0,483908310,C,D,C,I,F,2.9678,1.0,1.0,165644777.0,kat1,0.0,9.9,entity54,11,28
38116,CQ,D,14809.0,0.0,956.0,2560.0,2573.0,2521.0,14571.0,14.0,0.0,9972.0,5858.0,4156.0,23851.0,0,10414.0,0.0,11133,0,272.0,6079014,C,G,C,C,F,5.7367,2.0,1.0,4988496.0,kat2,0.0,5.9,entity16,11,28
38117,CD,C,15339.0,0.0,2308.0,-17915.0,-17726.0,-17846.0,152084.0,6023.0,0.0,39385.0,1734.0,37001.0,191316.0,0,59912.0,4599.0,74876,0,56238.0,36904072,A,C,C,G,B,4.0738,2.0,1.0,17379552.0,kat2,0.0,2.0,entity68,11,27
38118,AP,B,51765.0,0.0,2112.0,5349.0,5300.0,5338.0,15799.0,2939.0,0.0,10020.0,1257.0,3528.0,29124.0,0,7885.0,0.0,4753,0,15676.0,4087918,C,G,C,P,F,3.631,2.0,1.0,2362794.0,kat3,0.0,1.6,entity10,11,29
38119,BI,I,10686.0,0.0,0.0,-1844.0,-2086.0,-1983.0,-15424.0,4957.0,0.0,37694.0,0.0,35967.0,20457.0,0,7.0,0.0,17412,0,1319.0,5431752,A,C,C,D,C,3.5162,2.0,1.0,3525972.0,kat1,0.0,1.0,entity31,11,27
38120,BV,B,229564.0,0.0,15515.0,17322.0,15465.0,14931.0,40488.0,12525.0,0.0,23813.0,1596.0,20361.0,72506.0,17049,9189.0,0.0,7846,0,30248.0,29557135,C,D,C,L,H,0.0,2.0,1.0,1116222.0,kat4,0.0,1.0,entity24,11,27
38121,AH,C,17301.0,0.0,3465.0,-917.0,-1168.0,-1318.0,9851.0,3059.0,0.0,14008.0,4564.0,9333.0,28124.0,0,25851.0,0.0,939,0,650.0,4063195,C,G,C,F,F,7.61,2.0,1.0,3430507.0,kat1,0.0,5.8,entity34,11,28
38122,CD,C,149194.0,0.0,23193.0,72315.0,68850.0,67315.0,158530.0,3053.0,0.0,37506.0,8960.0,29472.0,189594.0,978,164353.0,0.0,18538,0,11484.0,13884624,C,G,C,H,F,6.4183,2.0,1.0,4947297.0,kat3,0.0,3.1,entity10,11,30
38123,CN,K,28217.0,0.0,38.0,968.0,1079.0,948.0,7154.0,3044.0,0.0,4330.0,0.0,4247.0,11572.0,0,59.0,0.0,3030,0,4599.0,3020020,A,C,C,L,B,1.2086,2.0,1.0,17674.0,kat2,0.0,1.0,entity1,11,29
38124,BI,F,13403.0,0.0,91.0,401.0,351.0,302.0,535.0,20.0,0.0,9088.0,0.0,10365.0,12000.0,39,0.0,0.0,8830,0,1413.0,1008268,C,C,C,L,C,13.8032,2.0,1.0,671832.0,kat1,0.0,1.0,entity16,11,29
38125,BE,D,121470.0,0.0,2603.0,231.0,731.0,519.0,52748.0,2998.0,0.0,16764.0,0.0,18003.0,72370.0,0,12672.0,0.0,25112,0,32919.0,38955809,B,A,C,G,B,,2.0,1.0,22800751.0,kat2,0.0,0.9,entity2,11,20
38126,BI,G,19562.0,0.0,365.0,-1079.0,-1219.0,-1272.0,2859.0,2940.0,0.0,6072.0,3198.0,2970.0,8786.0,0,104.0,0.0,158,0,2399.0,3084828,C,D,C,L,B,1.8807,2.0,1.0,910357.0,kat1,0.0,2.0,entity14,11,28
38127,BH,E,68077.0,0.0,915.0,1274.0,505.0,388.0,31412.0,13071.0,2.0,37556.0,6021.0,31179.0,69030.0,0,7163.0,0.0,1185,0,107.0,6787190,C,C,C,G,F,4.2841,2.0,1.0,5289305.0,kat3,0.0,10.0,entity3,11,17
38128,BG,D,248622.0,0.0,5362.0,24280.0,26170.0,23541.0,69016.0,3040.0,0.0,20632.0,7019.0,13833.0,89795.0,0,41300.0,5019.0,7302,0,33139.0,4891231,C,G,C,C,F,6.5779,2.0,1.0,0.0,kat3,0.0,5.0,entity9,11,30
38129,AH,C,130621.0,0.0,14061.0,2140.0,1266.0,1077.0,174951.0,3050.0,0.0,109914.0,0.0,104924.0,284552.0,0,76706.0,55618.0,109124,0,1998.0,18177642,C,D,C,L,B,6.0921,2.0,1.0,2614613.0,kat3,0.0,2.0,entity3,11,24
38130,CQ,K,5089.0,0.0,3.0,-1260.0,-1267.0,-1190.0,2605.0,2992.0,3182.0,430.0,0.0,435.0,3068.0,0,0.0,0.0,128,0,946.0,499815,C,C,C,J,C,7.2616,2.0,1.0,443621.0,kat2,0.0,3.0,entity12,12,5
